34941,28.97281805
34942,31.74999712
34943,35.06045182
34944,37.75194041
34945,48.39558892
34946,49.30233977
34947,71.89708333
34948,78.00453286
34949,91.83409979
34950,87.39166782
34951,62.92274652
34952,50.12889171
34953,37.00250601
34954,19.55165232
34955,27.15200029
34956,16.889766
34957,13.64867925
34958,13.33760134
34959,14.85617824
34960,21.25414625
34961,18.15018389
34962,15.12331037
34963,13.56441801
34964,17.2791352
34965,14.07797637
34966,15.46130794
34967,15.96627034
34968,10.8319031
34969,11.87111592
34970,11.94989129
34971,9.828874139
34972,8.369406613
34973,10.59606392
34974,8.875573298
34975,8.21181689
34976,11.47238616
34977,13.49479776
34978,19.79351325
34979,14.74672907
34980,11.31843991
34981,11.14226056
34982,11.65458611
34983,12.21850568
34984,15.36417954
34985,13.94115656
34986,14.362036
34987,13.86787938
34988,18.3161052
34989,18.15987753
34990,19.46188528
34991,22.11855487
34992,15.97322446
34993,13.57186971
34994,12.40104018
34995,11.89313304
34996,11.65780563
34997,24.96264617
34998,20.30111255
34999,19.86001359
35000,20.47033731
35001,26.95268947
35002,24.3877851
35003,26.96342975
35004,22.1671836
35005,22.42752269
35006,16.91813662
35007,22.51934179
35008,30.27797375
35009,29.81665512
35010,26.21787305
35011,21.74049989
35012,22.61202544
35013,34.19569397
35014,34.84917142
35015,37.99439316
35016,35.3601162
35017,30.07243777
35019,28.14547507
35020,39.72268323
35021,49.36504972
35022,40.64732705
35023,94.63769997
35024,104.5367079
35025,102.1275348
35026,107.3708435
35027,114.1761169
35028,107.3014135
35029,121.8250104
35030,138.0856033
35034,44.3407789
35035,45.08375238
35036,36.41976514
35037,45.58731387
35038,38.33151001
35039,42.72756103
35040,48.70605105
35041,56.31729821
35042,24.60913578
35043,14.30287474
35044,11.4052783
35045,12.06653061
35046,11.64199761
35047,5.358857868
35048,13.40458415
35049,15.73310625
35050,12.7299322
35051,12.13136337
35052,9.222482124
35053,9.902305836
35054,7.894337669
35055,11.47459719
35056,6.391823824
35057,9.61196003
35058,19.34035932
35059,21.08515517
35060,13.28412271
35061,13.91645314
35062,14.16604111
35063,19.31256534
35064,20.27372814
33649,251.3758965
33650,383.9063993
33651,386.7703007
33652,364.3334611
33653,344.2383279
33654,352.6918645
33655,362.4167965
33656,338.7557679
33657,349.8362289
33658,363.7508434
33659,373.187344
33660,411.8900048
33661,469.7746036
33662,481.5421198
33663,471.9701107
33664,433.1308688
33665,450.5356807
33666,442.081657
33667,450.8915774
33668,458.0740887
33669,409.9192282
33670,426.351082
33671,419.8168689
33672,415.464178
33673,418.6996358
33674,450.0082746
33675,401.2305624
33676,356.2994143
33677,256.2207164
33678,168.8216507
33679,50.28668057
33680,25.1626919
33681,19.43953625
33682,15.61927664
33683,10.12412681
33684,19.68456941
33685,100.6676462
33686,118.1000184
33687,165.5412637
33688,172.1145244
33689,190.5267707
33690,175.5223283
33691,122.2635796
33692,112.6503219
33693,104.6665864
33694,89.15726511
33695,102.1255824
33696,106.4176556
33697,168.1864308
33698,196.9574167
33699,204.4941422
33700,206.326416
33701,206.5490433
33702,201.695905
33703,175.718809
33704,160.4291356
33705,194.8762579
33706,189.5392092
33707,172.6288482
33708,163.5303372
33709,166.0418943
33710,155.9244329
33711,154.4840041
33712,177.246069
33713,198.5648327
33714,260.6425849
33715,362.2123507
33716,397.7516119
33717,460.9705312
33718,468.1207727
33719,383.5371582
33720,419.0295644
33721,414.9983507
33722,338.6380236
33723,290.1386188
33724,340.095604
33725,275.5355266
33726,291.5482471
33727,288.5492004
33728,290.6713906
33729,263.0486939
33730,333.3522756
33731,311.1840313
33732,291.3866103
33733,313.2899061
33734,163.4264547
33735,127.3052432
33736,163.0022948
33737,226.8677873
33738,239.8817319
33739,298.4435663
33740,388.2793787
33741,415.1502941
33742,292.6828343
33743,260.6164366
33744,268.7842644
33745,312.5932124
33746,212.6449982
33747,179.4330198
33748,160.6520221
33749,193.4813457
33750,316.3566601
33751,292.1727479
33752,284.6194216
33753,258.2475246
33754,228.4227573
33755,211.1373763
33756,212.0188029
33757,210.321085
33758,218.538362
33759,233.9328206
33760,193.9920015
33761,167.6757118
33762,162.3152916
33763,95.79935359
33764,146.1673462
33765,168.20779
33766,182.8511774
33767,104.8217902
33768,175.4476311
33769,165.7769917
33770,152.7452872
33771,155.5175635
33772,156.8912475
33773,164.1685737
33774,155.4859175
33775,139.9815393
33776,147.8865205
33777,98.50316751
33778,162.5814806
33779,163.2813809
33780,176.0838257
33781,182.0526739
33782,185.9910864
33783,197.9165019
33784,199.5883102
33785,195.1818912
33786,202.7306067
33787,192.9687949
33788,187.2431877
33789,186.5201943
33790,190.9234338
33791,177.1953723
33792,179.078108
33793,193.5478723
33794,202.6740101
33795,210.7321413
33796,181.4523478
33797,185.8709028
33798,182.6876928
33799,174.2798689
33800,94.23114019
33801,160.8269696
33802,163.6488704
33803,153.297397
33804,150.9863831
33805,151.6910531
33806,135.7865143
33807,129.948552
33808,114.871229
33809,95.44408366
33810,90.22788196
33811,93.82465591
33812,97.94911855
33813,89.65654152
33814,62.17132778
33815,102.3142664
33816,121.6806874
33817,138.667857
33818,141.6684638
33819,48.10618499
33820,26.34754087
33821,26.52129389
33822,20.03256913
33823,12.98862872
33824,12.02835729
33825,11.67901422
33826,10.75898
33827,12.69116577
33828,15.72101467
33829,14.55412063
33830,16.25611978
33831,14.21163819
33832,29.36380824
33833,37.08124057
33834,23.72143175
33835,15.19681134
33836,12.44192116
33837,11.73842765
33838,11.32963692
33839,11.54964607
33840,10.51128093
33841,9.169535536
33842,13.02440551
33843,13.30441349
33844,7.919102041
33845,6.535294375
33846,7.52078387
33847,8.789119789
33848,9.691862931
33849,11.29049629
33850,10.08890878
33851,10.0074301
33852,10.93864938
33853,12.22374788
33854,15.05418834
33855,17.81795659
33856,32.0646676
33860,43.84337344
33861,72.97096241
33862,94.86550408
33863,108.8320445
33864,82.60770531
33865,40.7999874
33866,17.51477017
33867,16.01252421
33868,8.954522681
33869,6.965579825
33870,6.237752162
33871,4.148389977
33872,5.304810375
33873,7.156832244
33874,8.062263159
33875,4.752135738
33876,7.707979735
33877,5.637061075
33878,8.863915594
33879,5.740406929
33880,10.74726389
33881,9.758441333
33882,14.13090998
33883,37.29174739
33884,79.02077512
33885,95.69564195
33886,95.99892764
33887,99.77141176
33888,99.01347566
33889,100.8206169
33890,96.31068352
33891,83.80885999
33892,86.25498153
33893,79.30717009
33894,64.02511862
33895,32.59593004
33896,71.1710776
33897,95.74095168
33898,70.74668419
33899,89.90482132
33900,87.12752104
33901,68.41690242
33902,68.34641633
33903,44.18676005
33904,66.21943951
33905,93.14827097
33906,90.34247683
33907,97.71022538
33908,100.4273949
33909,53.41589063
33910,47.79149908
33911,27.49531557
33912,28.53959566
33913,20.49639864
33914,22.08304335
33915,15.25307453
33916,21.28885896
33917,18.10757592
33918,25.02503295
33919,16.67189245
33920,24.64656435
33921,23.3462996
33922,27.71784632
33923,17.48372463
33924,25.78396161
33925,38.0191003
33926,90.94411019
33927,81.70583937
33928,94.35894048
33929,86.08489607
33930,102.4568605
33931,108.1384681
33932,124.0669341
33933,124.1370382
33934,32.84142626
33935,19.61015688
33936,10.94022209
33937,9.532271094
33938,7.39295584
33939,8.547632496
33940,8.850590273
33941,10.47383423
33942,10.75161379
33943,12.59117682
33944,14.61344768
33945,14.5788251
33946,12.05165358
33947,15.14361511
33948,11.80837796
33949,12.97771803
33950,10.65205829
33951,10.4346939
33952,10.95625889
33953,14.9258903
33954,9.81762833
33955,11.48811749
33956,12.41580004
33957,14.76996578
33958,17.20033266
33959,25.22321413
33960,20.92063465
33961,17.23063307
33962,18.33525651
33963,21.85120558
33964,17.89466012
33965,17.81291387
33966,16.03706162
33967,18.63646121
33968,29.16101213
33969,32.9202326
33970,28.96244483
33971,25.85775122
33972,28.7629304
33973,18.00329478
33974,14.12022007
33975,15.12157227
33976,18.47686448
33977,19.97149712
33978,21.9617922
33979,29.10318302
33980,23.82184521
33981,35.12790409
33982,58.06740688
33983,61.18306545
33984,49.72203386
33985,65.29609099
33986,43.481774
33987,43.7698889
33988,49.21045136
33989,36.15871938
33990,25.60625907
33991,25.77396933
33992,26.59008963
33993,34.67391642
33994,34.55457245
33995,39.86936191
33996,43.4306875
33997,48.65467
33998,48.54080764
33999,49.13253925
34000,52.80175419
34001,59.09696413
34002,71.06003637
34003,79.13566471
34004,79.03504358
34005,80.39103515
34006,67.76367627
34007,80.370864
34008,75.88364933
34009,70.42700709
34010,71.58608099
34011,69.05948332
34012,73.96008608
34013,77.4410394
34014,81.96119677
34015,86.68912144
34016,79.75812825
34017,88.75176575
34018,91.12929216
34019,99.94852718
34020,91.59420969
34021,100.2475577
34022,110.0225348
34023,128.0351713
34024,119.823982
34025,101.2030732
34026,93.59407333
34027,101.1866432
34028,105.1129151
34029,119.3915336
34030,122.8119043
34031,127.7285193
34032,122.171332
34033,124.8526813
34034,125.4273573
34035,133.015797
34036,123.3507611
34037,133.9987411
34038,127.9754905
34039,120.2516378
34040,120.0734247
34041,126.774122
34042,128.655271
34043,135.9814589
34044,51.83507606
34045,64.42551284
34046,118.3765711
34047,124.4325789
34048,131.6015339
34049,128.5754427
34050,142.2833999
34051,145.2670959
34052,139.4234502
34053,147.8248554
34054,140.0489133
34055,162.4212599
34056,134.8782677
34057,90.47631672
34058,66.35063108
34059,40.56682381
34060,37.20003135
34061,31.33225315
34062,40.13881816
34063,32.73734442
34064,25.06546217
34065,29.07244241
34066,20.71549559
34067,22.51143103
34068,20.63351428
34069,21.93888538
34070,22.45784443
34071,26.45488099
34072,36.54291008
34073,36.59142859
34074,66.32249278
34075,64.78209286
34076,48.74573237
34077,38.71585633
34078,38.29908977
34079,43.38295412
34080,39.24714384
34081,42.65515828
34082,59.87442196
34083,89.79699063
34084,90.75562415
34085,99.94136879
34086,98.65691276
34087,115.9582198
34088,109.9632853
34089,107.8240783
34090,94.58773309
34091,54.78684705
34092,18.44270255
34093,11.53173136
34094,8.067141335
34095,10.46867986
34096,7.876832206
34097,12.49441493
34098,5.008854192
34099,6.143607609
34100,4.566362864
34101,5.537305325
34102,6.642629089
34103,7.412918201
34104,3.735431806
34105,6.549532455
34106,8.870910219
34107,6.592541583
34108,7.586664968
34109,6.995784382
34110,9.686084354
34111,12.46622213
34112,12.60238281
34113,7.030267879
34114,13.12871653
34115,8.169272152
34116,15.08480676
34117,16.46178312
34118,12.27460237
34119,18.34554972
34120,20.7767804
34121,28.80449315
34122,28.2228871
34123,27.67533305
34124,35.20594379
34125,23.07813906
34126,45.00501442
34127,61.2852933
34128,68.43497578
34129,73.72616311
34130,27.35390341
34131,70.27559587
34132,81.63500399
34133,70.14365696
34134,54.38409113
34135,29.07472647
34136,5.675007285
34137,7.85641203
34138,5.696966473
34139,5.607493242
34140,7.921330557
34141,8.227880054
34142,9.145052337
34143,7.58847882
34144,8.025907556
34145,8.223289199
34146,8.122897092
34147,6.770729077
34148,9.508808482
34149,11.29045472
34150,14.77870267
34151,18.51007254
34152,19.39587476
34153,16.62753405
34154,13.53398425
34155,19.12803609
34156,14.36372506
34157,16.38156017
34158,19.91477288
34159,12.57566026
34160,7.887264207
34161,16.30873796
34162,22.39221725
34163,14.84066357
34164,16.23046087
34165,14.63866933
34166,19.98458286
34167,21.95202835
34168,26.8589122
34169,35.68054177
34170,48.28785767
34171,61.83426867
34172,68.79217872
34173,62.55484324
34174,41.51881676
34175,43.79633466
34176,49.46162523
34177,14.62612423
34178,19.03054476
34179,10.64683527
34180,13.09083787
34181,12.44461232
34182,10.10799631
34183,11.28979814
34184,7.565506916
34185,18.30654471
34186,11.50862183
34187,23.3735485
34188,15.83172276
34189,13.55371391
34190,13.85064098
34191,16.90019608
34192,20.18899941
34193,25.68330402
34194,24.74515126
34195,26.89550761
34196,9.043162592
34197,45.94545012
34198,57.09468713
34199,57.67331801
34200,60.58672788
34201,49.72010762
34202,51.25782238
34203,53.32044794
34204,52.56255934
34205,56.65267087
34206,63.70216869
34207,61.25994137
34208,70.92925314
34209,88.07734399
34210,79.79844764
34211,47.19643306
34212,46.0533209
34213,53.33866158
34214,53.57169857
34215,55.44384496
34216,74.80529849
34217,100.5234283
34218,105.1482051
34219,109.1844428
34220,113.655825
34221,116.1512121
34222,103.227893
34223,118.9114074
34224,111.2564098
34225,112.3749535
34226,115.9239789
34227,132.4774204
34228,151.3609911
34229,157.2208288
34230,144.8037877
34231,133.4240818
34232,135.744971
34233,139.7315055
34234,145.921118
34235,136.6785829
34236,136.5333786
34237,132.2245456
34238,140.8550033
34240,153.4585702
34241,162.083295
34242,161.1988902
34243,147.8416398
34244,143.396189
34245,176.7727852
34246,189.7086143
34247,196.7821607
34248,207.0576411
34249,204.0649327
34250,239.9512171
34251,256.5367017
34252,252.0659077
34253,196.4734194
34254,246.5196157
34255,237.6696642
34256,241.2901078
34257,235.1146445
34258,225.5617334
34259,168.9360953
34260,237.7720219
34261,225.2249763
34262,169.3454706
34263,127.8959741
34264,27.9599537
34265,21.25528509
34266,8.675319096
34267,11.59868125
34268,10.50257611
34269,5.41703174
34270,4.928658008
34271,6.581893759
34272,6.410476563
34273,7.050878505
34274,8.398732308
34275,3.485803936
34276,5.082048191
34277,9.735178923
34278,8.9975943
34279,9.817310524
34280,12.41660369
34281,16.97596033
34282,18.31808065
34283,24.83266951
34284,29.93226303
34285,37.05885305
34286,31.97062766
34287,35.58254091
34288,36.03582428
34289,41.60593671
34290,42.1687156
34291,46.30680398
34292,56.21982898
34293,77.86247268
34294,131.7302589
34295,215.2899747
34296,290.1985976
34297,280.6825193
34298,401.6562576
34299,445.2928912
34300,389.110625
34301,442.5041886
34302,509.6655808
34303,513.2763086
34304,487.0437077
34305,358.5742653
34306,336.964361
34307,301.437711
34308,286.8371824
34309,288.6953748
34310,251.458557
34311,225.393783
34312,231.3022315
34313,223.4717019
34314,245.1917409
34315,245.5494066
34316,233.7921122
34317,246.1245687
34318,268.000043
34319,280.8629353
34320,231.8778754
34321,245.0657025
34322,218.6078599
34323,168.4295197
34324,28.16431711
34325,16.3767827
34326,9.002525749
34327,10.65841299
34328,9.698082304
34329,10.94400039
34330,5.974235691
34331,6.833579647
34332,6.518655851
34333,8.209684658
34334,7.447604798
34335,7.869993087
34336,9.751087905
34337,7.620763443
34338,9.576939869
34339,6.895216855
34340,7.075026087
34341,7.738661052
34342,7.03326804
34343,3.844429619
34344,5.38838369
34345,2.795129821
34346,5.139202662
34347,5.052330065
34348,4.272848339
34349,3.494805597
34350,5.526149725
34351,7.582026944
34352,8.763801042
34353,9.362668379
